Id,kwh
54438,0.0019406477528830478
54464,0.0016255510007732374
54472,0.001941355967516537
54492,0.0016795801112255342
54508,0.001941355967516537
54563,0.001841717480323051
54578,0.001987556744710751
54581,0.001841717480323051
54597,0.001841717480323051
54601,0.001941355967516537
54608,0.0031910761050774296
54658,0.0013607240838957855
54696,0.0019531505927494375
54706,0.001941355967516537
40346,0.0031952957288450133
54399,0.0027202010613956193
54409,0.0031952957288450133
54413,0.0032175200488880826
54426,0.0031952957288450133
54432,0.0032175200488880826
54439,0.0031952957288450133
54476,0.0031952957288450133
54505,0.003532450619966543
54548,0.002857473048292949
54569,0.003152803857424993
54575,0.0032175200488880826
54602,0.003141237693142927
54612,0.026655897794354306
54657,0.0031952957288450133
54668,0.003187153422776912
54688,0.0031952957288450133
54418,0.0051726352655627255
54420,0.0051726352655627255
54445,0.02863023506094578
54455,0.0051726352655627255
54479,0.004618981603954577
54487,0.0051726352655627255
54510,0.005209011203208425
54524,0.02863023506094578
54531,0.003618058625008549
54553,0.005172258064964594
54588,0.005609091795504478
54618,0.0051726352655627255
54627,0.005209011203208425
54632,0.0038348496267795696
54639,0.005172258064964594
54640,0.0051726352655627255
54681,0.005172258064964594
54473,0.06525105830488384
54502,0.006722099397607448
54519,0.06525105830488384
54520,0.06303625023235403
54529,0.018659977403813095
54537,0.06303625023235403
54545,0.009132604426213213
54570,0.06525105830488384
54604,0.06339289071115912
54611,0.06525105830488384
54617,0.018762282897709846
54651,0.009132604426213213
54665,0.005712083770886705
54692,0.06316391455638871
54694,0.06709210192638294
54699,0.06525105830488384
54713,0.0069479644749789165
54403,0.02761319921563077
54450,0.02144341897049366
54469,0.019806629103952943
54511,0.0216935810621092
54516,0.033305068501514094
54534,0.018161184679556217
54543,0.031647958434423445
54546,0.02066309131557676
54574,0.02144341897049366
54607,0.02144341897049366
54613,0.021715753264973662
54621,0.021345109860885746
54647,0.021650672177998948
54650,0.01856445252425085
54667,0.026020255423229926
54686,0.019946161891875355
54705,0.03508698068041219
54428,0.06435661663300968
54459,0.11840471586218015
54491,0.06563877521824359
54499,0.09183791443138464
54500,0.0652620140707152
54527,0.0654614158184186
54532,0.06919508887763212
54544,0.06487138911043408
54568,0.07092859218701741
54580,0.1350666900817854
54586,0.06350902983679753
54629,0.04941163661574514
54633,0.045492101904023134
54649,0.06244097437640586
54673,0.061711102918415264
54687,0.07114134745654668
54707,0.11859469421212386
54408,0.20542136999634245
54417,0.11209835877973992
54449,0.11869386996540188
54458,0.2522190766876299
54477,0.10483006419453748
54483,0.10542472958778162
54507,0.08871472115489491
54512,0.14393897252590515
54523,0.12082621985893348
54573,0.2245032549535253
54599,0.19778963978005715
54631,0.1981519097036235
54635,0.11494765855491024
54643,0.08945332787898136
54660,0.09770725734049614
54663,0.09330004388286012
54684,0.0962372877423457
54423,0.1437441051178222
54463,0.18912559327821366
54485,0.08257640317027559
54514,0.3065520634477001
54521,0.11802120135787703
54525,0.12424927839967764
54540,0.09317143428742201
54542,0.0877708692422913
54557,0.12175282451036097
54562,0.4122338781817858
54589,0.1670770484178602
54594,0.11770048174619772
54623,0.13394248791104205
54637,0.3313941012067282
54645,0.1230521204097218
54678,0.09624532284990593
54682,0.21129538954805058
54400,0.2554125846931919
54407,0.18733402210711894
54443,0.20432348377380974
54461,0.5368879616325953
54474,0.18819787800102122
54488,0.21234500232514095
54504,0.47812057741847663
54522,0.14776422727913507
54530,0.190419288452224
54560,0.31758769190328073
54603,0.2142852949089892
54620,0.22441190115336002
54625,0.2704084404848996
54638,0.1601800900606797
54648,0.16725025195828996
54656,0.11423449495470257
54689,0.165918087712753
54451,0.27529533069934026
54503,0.1505153531059746
54517,0.2376409387206153
54518,0.2392032688634165
54535,0.307369789464936
54536,0.32638634610623896
54549,0.5478380254116179
54564,0.2506679642596178
54609,0.24183226686677714
54610,0.24684891294446495
54619,0.26654099071759696
54642,0.20267297242613608
54655,0.49841004142538725
54669,0.17947417098440446
54691,0.2530944559816751
54695,0.21507988183351284
54703,0.2397066073284202
40374,0.2760295517611532
54412,0.5648568058361197
54422,0.18970075864671396
54453,0.20111273627744625
54454,0.14936940297105522
54478,0.17908876461434853
54484,0.5191465302651569
54490,0.14409482444511112
54513,0.18030871041769156
54526,0.2294670746595345
54585,0.2097870554023881
54666,0.18034591173460743
54672,0.15228872820028327
54676,0.11905711413158399
54708,0.20113755317802534
54712,0.1293706244070179
54715,0.32589908335147366
54431,0.14175404920784812
54436,0.25726031354524104
54442,0.20365287610427732
54456,0.13145905541662448
54457,0.15321093629750104
54496,0.23389234474486847
54528,0.2150267742116376
54551,0.47643144444110314
54554,0.14777910268010938
54565,0.22360766004325186
54584,0.2017882114159747
54606,0.1291439182291371
54626,0.1737451226308648
54662,0.5476520515930072
54671,0.14656156787690097
54700,0.14413789573717117
54714,0.20447947131554844
54421,0.09802220391987829
54447,0.1133457201171703
54448,0.18937643468602025
54452,0.07377692970241331
54460,0.08323923903255599
54466,0.0704734061097607
54486,0.12796841858813132
54539,0.12893792888991729
54552,0.08118214392337816
54556,0.34281695237415327
54559,0.0965272786249701
54592,0.11172299211159865
54595,0.09922131308555154
54636,0.12074183611021527
54644,0.4000094460254551
54675,0.10728656725334883
54679,0.08223466066677419
40402,0.061738743841294935
54404,0.06447672300872555
54405,0.0658739825005533
54410,0.028512074343414778
54419,0.05529279109797529
54424,0.045625846194459654
54446,0.05892884297905057
54515,0.052039424316368585
54555,0.056027470732984724
54561,0.0504458069220467
54591,0.044254608767709994
54596,0.18229450969588687
54615,0.040823704651471816
54641,0.06287691847758319
54646,0.06860424619557896
54680,0.19727443115542537
54702,0.03089189937589266
54430,0.041314958121616785
54435,0.006853309746729991
54467,0.0036262260213284795
54468,0.0365814629105307
54493,0.008149011183456052
54533,0.004777325373114657
54541,0.0003553300467824382
54550,0.004488029302734083
54579,0.005189910785770299
54590,0.01134497861847937
54593,0.004399899094681808
54605,0.00480701019864077
54616,0.005552841145392991
54628,0.009269180403618812
54677,0.009530830268512131
54697,0.016631926767103927
59338,0.009624368029542887
40347,0.0019672487935112983
54406,0.004121166911007434
54415,0.0013883738694025608
54433,0.0022924273466086065
54441,0.0023871438939217886
54462,0.0027436179434207376
54475,0.002178060846974032
54494,0.0030031892221073194
54501,0.002171340369229009
54506,0.00219647440792593
54571,0.002171340369229009
54577,0.003375442713389881
54583,0.002197941637491691
54598,0.002171340369229009
54683,0.002171340369229009
54709,0.0021923322178653425
54711,0.0008476208645890494
54416,0.0012791791841736692
54444,0.0012524159149670088
54470,0.0004136259702378557
54480,0.00128902209132512
54482,0.001333603824864284
54489,0.0010216547096127862
54509,0.00128902209132512
54566,0.001245573318874173
54567,0.00128902209132512
54587,0.001614352436363579
54614,0.001158277085005179
54624,0.003138974363850524
54653,0.0011570474059323032
54664,0.0011889096130270965
54685,0.0012635044045674856
54693,0.0017270475464152377
54704,0.001345188090157967
54401,0.0003163110786985148
54411,0.0016082089774265207
54414,0.001748419004182222
54434,0.0017784434851688432
54440,0.00166781141910766
54481,0.001649397858155762
54497,0.0015234840262951905
54547,0.002126190363725552
54572,0.0021583118341743056
54576,0.002177461367639407
54600,0.001120588843257069
54654,0.001682437882966961
54659,0.0016399488907342472
54670,0.004255661609464905
54690,0.0015532640921927818
54698,0.00236336237136789
54710,0.0030740950265859724
54427,0.0026369452503980147
54429,0.002618064811360758
54437,0.0032010759834774603
54465,0.002531380012819292
54471,0.0010994779388710265
54495,0.0027144792444045514
54498,0.002734530795997816
54538,0.003923455790241393
54558,0.002618531689446117
54582,0.0019764538000569894
54622,0.0015959278064345947
54630,0.0024473153837517928
54634,0.0026129222698197683
54652,0.002871333737984063
54661,0.0026369452503980147
54674,0.002618531689446117
54701,0.0013580557506473172
54732,0.002103859441145253
54743,0.0018193009250855128
54758,0.0015855572533333307
54766,1.6372229302808815e-05
54779,0.002103859441145253
54803,0.002103859441145253
54804,0.002044725323386379
54842,0.002103859441145253
54855,1.6372229302808815e-05
54881,0.002044725323386379
54899,0.0030229261588913003
54907,0.002044725323386379
54915,0.002044725323386379
54948,0.002044725323386379
54979,0.002044725323386379
55028,0.0020720817169245904
55040,0.0022087675670024436
54728,0.003134051295097985
54757,0.0031695204381435448
54812,0.0031695204381435448
54833,0.0031695204381435448
54837,0.0031695204381435448
54843,0.003754833588570996
54852,0.0031695204381435448
54856,0.03983135956033944
54882,0.0018346962386357319
54893,0.0031695204381435448
54941,0.0031695204381435448
54947,0.0031695204381435448
54967,0.0031695204381435448
54974,0.0018346962386357319
54985,0.003282094372095048
54999,0.05234715731946022
55006,0.0031695204381435448
54733,0.0036532969813164243
54746,0.005202636928396457
54760,0.005598477330500881
54787,0.003945652484408321
54795,0.004746674238490078
54826,0.004223895820956123
54832,0.004746674238490078
54838,0.004746674238490078
54911,0.004750914428681707
54919,0.004746674238490078
54949,0.004746674238490078
54954,0.003299132871101785
54988,0.004715445285636147
55004,0.004750914428681707
55032,0.00560271752069251
55034,0.004746674238490078
59673,0.0038921855754207656
54725,0.013107853253687607
54738,0.006543766145367168
54759,0.006309410982512277
54772,0.011043036852656557
54777,0.013107853253687607
54802,0.012361049018601805
54805,0.012361049018601805
54845,0.012361049018601805
54861,0.013824090532451419
54885,0.01766603353721567
54892,0.012361049018601805
54895,0.008290125966008886
54910,0.012361049018601805
54945,0.01679541364961198
54989,0.012361049018601805
55008,0.01266856083627189
55017,0.01679541364961198
54749,0.07958523198944581
54755,0.03540694480240647
54785,0.058574346491068525
54788,0.06705227344715982
54829,0.06864379609005034
54866,0.026024242396017385
54874,0.02241466501732041
54889,0.04865642009634705
54909,0.05122150218844933
54953,0.018468698371661308
54963,0.056109164473831664
54986,0.022066174433102926
54992,0.0649889074531767
54996,0.06518222488998794
55018,0.037935994191816806
55021,0.05567971196409626
55033,0.04284331431481197
54721,0.13755975109240542
54763,0.1585956701188287
54789,0.08405920553853491
54798,0.153144547468875
54824,0.11886630571445758
54835,0.10775396374994141
54851,0.1198374641838306
54872,0.1527917270705987
54903,0.17894499103401715
54955,0.1486687661158309
54962,0.17933301888063707
54964,0.17170404436396233
54976,0.13343547458908792
54987,0.1829375514092423
55016,0.1492383632361894
55037,0.13107958446779566
59674,0.1677345128696306
54753,0.2787277946511633
54778,0.24902098164873243
54822,0.22864677872729794
54834,0.2211571823640438
54841,0.26243570627055246
54863,0.2221405829983367
54867,0.20782402229159852
54870,0.19757186173070912
54876,0.2668244968813922
54917,0.10748693878239668
54921,0.24780140227133451
54929,0.2161283455326521
54961,0.15564142002198475
54972,0.18823284767986959
54982,0.23832562140927915
54998,0.19577608526526366
55012,0.18089698764266016
54786,0.2349809516167421
54827,0.16375460832679634
54836,0.20704235533432258
54840,0.20016552155579037
54854,0.18154894274297942
54871,0.2860974222565788
54880,0.21893431929956866
54905,0.19526558801060026
54924,0.21857547256400459
54925,0.18375615760190675
54965,0.11149238637874366
54971,0.17879284138092244
54978,0.17816008915019935
55011,0.25410152239395645
55022,0.2500032420445188
55027,0.16369732416784707
55039,0.16643926074324633
54724,0.2387765635597312
54742,0.22172406011268167
54768,0.19808843665038264
54782,0.11260903317842871
54792,0.132106174854388
54816,0.22789889057722926
54819,0.20323456602129525
54859,0.20897719017361524
54877,0.1641384880151476
54878,0.1786912972244347
54883,0.325173155256553
54897,0.27317302760690326
54900,0.20827176474145725
54937,0.17370461380915572
54966,0.31799534622358117
55001,0.20561046290914747
55026,0.23563101092542027
54727,0.2030841193210443
54741,0.11451442977692095
54754,0.11841690256698902
54769,0.15528630310981006
54784,0.2127183343335658
54807,0.11230644159930316
54820,0.1774023130408665
54858,0.21852455991943098
54865,0.17085317221860238
54886,0.15527803083485014
54927,0.14966627404963734
54928,0.13175883585794418
54935,0.21419901043463777
54938,0.1826682202493692
54942,0.39627364152535216
54997,0.27886068284745597
55036,0.15605008396160125
54745,0.12400099015588668
54752,0.09811943968971773
54770,0.17615571918709833
54780,0.11533599865031946
54811,0.10274696520673214
54818,0.10676502683806849
54857,0.09149500596614053
54862,0.09088614391619537
54891,0.0843786981789171
54920,0.07768398429290774
54923,0.06693480100448303
54931,0.26032202455667464
54939,0.1119909768321156
54944,0.2998632060832109
54973,0.07674985420036903
54991,0.15344341600252656
55020,0.09862532112407699
54747,0.09518621920180118
54750,0.09534250472271465
54764,0.09016961269001951
54790,0.09040822341459447
54793,0.11857467737630988
54825,0.11513445461789722
54830,0.0963473339921088
54864,0.05134939858501401
54869,0.1128012192263413
54926,0.08902938045907013
54959,0.2109306495613258
54968,0.07763667898626782
54970,0.08706721978952188
54980,0.10627224584860143
54990,0.10171981454533295
54995,0.07823957805791729
55030,0.16187408296826156
40667,0.06644830970625284
54729,0.050446119429508156
54736,0.045103317395923354
54748,0.0821452659091675
54751,0.052145066811406966
54756,0.05317624795649162
54813,0.10138075841057241
54831,0.061804189766517324
54875,0.09990067864113907
54916,0.06401779051869408
54922,0.06335376256844552
54946,0.04879260563121853
54956,0.09217742878714345
54984,0.04670231125192595
54994,0.07832400758851431
55015,0.06789475879413297
55019,0.09147181213551421
54735,0.04192873176098471
54761,0.03497881763562716
54794,0.030038235266701865
54799,0.03043525991743329
54810,0.021373424370259426
54823,0.05769420323430675
54828,0.0346903397842783
54839,0.03922968261044071
54908,0.03567681883628946
54912,0.04602270931579487
54930,0.05487508556211638
54958,0.047267518431384714
54981,0.02967792667296097
54993,0.03751479644256124
55007,0.039026796208820894
